epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,116.207,1.56032,3.67896,1.59064,0.90261,0.81605,0.89247,0.34522,2.0576,1.13556,1.62901,0.00998848,0.00332949,0.00998848,0.00332949,0.00998848,0.00332949,0.00998848,0.00332949
2,209.586,1.59077,2.4181,1.62082,0.88218,0.826,0.88124,0.39678,1.78613,1.19953,1.48994,0.0197906,0.00659686,0.0197906,0.00659686,0.0197906,0.00659686,0.0197906,0.00659686
3,303.292,1.71095,2.00283,1.73584,0.75577,0.69392,0.75355,0.29046,2.0744,1.33576,1.76476,0.0293947,0.00979824,0.0293947,0.00979824,0.0293947,0.00979824,0.0293947,0.00979824
4,386.854,1.73217,1.8949,1.78267,0.84043,0.73585,0.81405,0.33482,2.00359,1.31111,1.66501,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,469.291,1.68149,1.74213,1.74416,0.8973,0.80084,0.88604,0.44021,1.70657,1.08658,1.52826,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,551.827,1.61254,1.57571,1.69607,0.89705,0.76718,0.83022,0.36713,1.97663,1.20767,1.66721,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,634.779,1.56112,1.51511,1.64831,0.94815,0.88169,0.93659,0.42233,1.79928,0.92163,1.52358,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,717.012,1.52377,1.48274,1.62548,0.93355,0.89099,0.93949,0.46136,1.68511,0.92628,1.4921,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,799.563,1.49456,1.4001,1.5989,0.93729,0.87729,0.94198,0.47511,1.68525,0.87478,1.45314,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,881.14,1.4833,1.39984,1.58995,0.95677,0.86164,0.94934,0.50326,1.58547,0.82857,1.41771,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
