epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.49942,1.59055,4.6947,0.95159,0,0,0,0,0,0,0,1.428e-05,1.428e-05,1.428e-05
2,5.23753,1.5858,4.68468,0.95837,0,0,0,0,0,0,0,3.56293e-05,3.56293e-05,3.56293e-05
3,7.89148,1.40114,4.67929,0.91921,0,0,0,0,0,0,0,5.68938e-05,5.68938e-05,5.68938e-05
4,10.6748,1.45185,4.63606,0.92249,0,0,0,0,0,0,0,7.80735e-05,7.80735e-05,7.80735e-05
5,13.0869,1.24721,4.65193,0.88659,0,0,0,0,0,0,0,9.91683e-05,9.91683e-05,9.91683e-05
6,15.5935,1.40256,4.61446,0.92687,0,0,0,0,0,0,0,0.000120178,0.000120178,0.000120178
7,17.4871,1.45851,4.62284,0.93453,0,0,0,0,0,0,0,0.000141104,0.000141104,0.000141104
8,19.1919,1.22268,4.55255,0.87948,0,0,0,0,0,0,0,0.000161944,0.000161944,0.000161944
9,20.8389,1.2358,4.50145,0.88009,0,0,0,0,0,0,0,0.000182699,0.000182699,0.000182699
10,22.47,1.13093,4.482,0.87408,0,0,0,0,0,0,0,0.00020337,0.00020337,0.00020337
11,24.0787,1.30254,4.50445,0.87494,0,0,0,0,0,0,0,0.000223956,0.000223956,0.000223956
12,25.6935,1.29619,4.47099,0.90679,0,0,0,0,0,0,0,0.000244457,0.000244457,0.000244457
13,27.2908,1.31175,4.47109,0.90028,0,0,0,0,0,0,0,0.000264873,0.000264873,0.000264873
14,28.9235,1.27659,4.51558,0.8738,0,0,0,0,0,0,0,0.000285205,0.000285205,0.000285205
15,30.5412,1.11674,4.4882,0.87729,0,0,0,0,0,0,0,0.000305451,0.000305451,0.000305451
16,32.1645,1.44463,4.50142,0.90713,0,0,0,0,0,0,0,0.000325613,0.000325613,0.000325613
17,33.77,1.29541,4.51026,0.88962,0,0,0,0,0,0,0,0.00034569,0.00034569,0.00034569
18,35.5154,1.18985,4.50244,0.86707,0,0,0,0,0,0,0,0.000365682,0.000365682,0.000365682
19,37.1342,1.25723,4.48206,0.89127,0,0,0,0,0,0,0,0.00038559,0.00038559,0.00038559
20,38.8207,1.2619,4.50258,0.87652,0,0,0,0,0,0,0,0.000405412,0.000405412,0.000405412
21,40.4822,1.16421,4.19255,0.84154,0,0,0,0,0,0,0,0.00042515,0.00042515,0.00042515
22,42.0972,1.35291,4.17494,0.86721,0,0,0,0,0,0,0,0.000444803,0.000444803,0.000444803
23,43.7526,1.18589,4.18438,0.86249,0,0,0,0,0,0,0,0.000464371,0.000464371,0.000464371
24,45.3814,1.24956,4.16691,0.85503,0,0,0,0,0,0,0,0.000483854,0.000483854,0.000483854
25,46.996,1.24507,4.17649,0.84687,0,0,0,0,0,0,0,0.000503252,0.000503252,0.000503252
26,48.6931,1.3291,4.1671,0.86005,0,0,0,0,0,0,0,0.000522566,0.000522566,0.000522566
27,50.3358,1.22867,4.16388,0.85955,0,0,0,0,0,0,0,0.000541795,0.000541795,0.000541795
28,51.9641,1.24499,4.18392,0.85314,0,0,0,0,0,0,0,0.000560939,0.000560939,0.000560939
